unique_id,ds,XGBRegressor
lago_sul,2024-01-02,2.143753
lago_sul,2024-01-03,2.0642319
lago_sul,2024-01-04,1.9526211
lago_sul,2024-01-05,2.2455878
lago_sul,2024-01-06,1.9072081
lago_sul,2024-01-07,1.6982834
lago_sul,2024-01-08,2.4003763
lago_sul,2024-01-09,2.1150267
lago_sul,2024-01-10,2.0647857
lago_sul,2024-01-11,2.0890162
lago_sul,2024-01-12,2.2856622
lago_sul,2024-01-13,1.9586525
lago_sul,2024-01-14,1.748262
lago_sul,2024-01-15,2.3270714
lago_sul,2024-01-16,2.126081
lago_sul,2024-01-17,2.0647857
lago_sul,2024-01-18,2.0263674
lago_sul,2024-01-19,2.2856622
lago_sul,2024-01-20,1.9586525
lago_sul,2024-01-21,1.6982834
lago_sul,2024-01-22,2.3160172
lago_sul,2024-01-23,2.1150267
lago_sul,2024-01-24,2.0647857
lago_sul,2024-01-25,2.025831
lago_sul,2024-01-26,2.335641
lago_sul,2024-01-27,1.9586525
lago_sul,2024-01-28,1.6982834
lago_sul,2024-01-29,2.3270714
lago_sul,2024-01-30,2.1150267
lago_sul,2024-01-31,2.07584
lago_sul,2024-02-01,1.8760601
lago_sul,2024-02-02,2.0566444
lago_sul,2024-02-03,1.8374207
lago_sul,2024-02-04,1.5552088
lago_sul,2024-02-05,2.1821258
lago_sul,2024-02-06,1.9207343
lago_sul,2024-02-07,1.7627081
lago_sul,2024-02-08,1.6871488
lago_sul,2024-02-09,1.9684488
lago_sul,2024-02-10,1.7444121
lago_sul,2024-02-11,1.5304054
lago_sul,2024-02-12,2.075786
lago_sul,2024-02-13,1.8526043
lago_sul,2024-02-14,1.7025393
lago_sul,2024-02-15,1.6350436
lago_sul,2024-02-16,1.9318198
lago_sul,2024-02-17,1.6865184
lago_sul,2024-02-18,1.5304054
nucleo_bandeirante,2023-12-19,1.6882045
nucleo_bandeirante,2023-12-20,1.6620591
nucleo_bandeirante,2023-12-21,1.575594
nucleo_bandeirante,2023-12-22,1.5658606
nucleo_bandeirante,2023-12-23,1.3724455
nucleo_bandeirante,2023-12-24,1.2335765
nucleo_bandeirante,2023-12-25,1.904686
nucleo_bandeirante,2023-12-26,1.7277269
nucleo_bandeirante,2023-12-27,1.7407748
nucleo_bandeirante,2023-12-28,1.673279
nucleo_bandeirante,2023-12-29,1.7761642
nucleo_bandeirante,2023-12-30,1.5025312
nucleo_bandeirante,2023-12-31,1.3537796
nucleo_bandeirante,2024-01-01,2.0577445
nucleo_bandeirante,2024-01-02,1.9217947
nucleo_bandeirante,2024-01-03,1.823771
nucleo_bandeirante,2024-01-04,1.7562755
nucleo_bandeirante,2024-01-05,2.0530512
nucleo_bandeirante,2024-01-06,1.8695337
nucleo_bandeirante,2024-01-07,1.6937727
nucleo_bandeirante,2024-01-08,2.2631717
nucleo_bandeirante,2024-01-09,2.0449085
nucleo_bandeirante,2024-01-10,2.0026293
nucleo_bandeirante,2024-01-11,1.9161657
nucleo_bandeirante,2024-01-12,2.147572
nucleo_bandeirante,2024-01-13,1.9072081
nucleo_bandeirante,2024-01-14,1.7185761
nucleo_bandeirante,2024-01-15,2.3482883
nucleo_bandeirante,2024-01-16,2.1150267
nucleo_bandeirante,2024-01-17,2.0753036
nucleo_bandeirante,2024-01-18,2.0274136
nucleo_bandeirante,2024-01-19,2.2856622
nucleo_bandeirante,2024-01-20,1.9586525
nucleo_bandeirante,2024-01-21,1.6982834
nucleo_bandeirante,2024-01-22,2.3270714
nucleo_bandeirante,2024-01-23,2.126081
nucleo_bandeirante,2024-01-24,2.0647857
nucleo_bandeirante,2024-01-25,1.9972903
nucleo_bandeirante,2024-01-26,2.177877
nucleo_bandeirante,2024-01-27,2.0086324
nucleo_bandeirante,2024-01-28,1.8095087
nucleo_bandeirante,2024-01-29,2.4003763
nucleo_bandeirante,2024-01-30,2.1150267
nucleo_bandeirante,2024-01-31,2.0647857
nucleo_bandeirante,2024-02-01,1.9061829
nucleo_bandeirante,2024-02-02,2.0566444
nucleo_bandeirante,2024-02-03,1.8485768
nucleo_bandeirante,2024-02-04,1.5928098
nucleo_bandeirante,2024-02-05,2.14194
nucleo_bandeirante,2024-02-06,1.9207343
nucleo_bandeirante,2024-02-07,1.7627081
nucleo_bandeirante,2024-02-08,1.6871488
nucleo_bandeirante,2024-02-09,1.9684488
nucleo_bandeirante,2024-02-10,1.6865184
nucleo_bandeirante,2024-02-11,1.5304054
nucleo_bandeirante,2024-02-12,2.075786
nucleo_bandeirante,2024-02-13,1.8526043
nucleo_bandeirante,2024-02-14,1.7025393
nucleo_bandeirante,2024-02-15,1.6350436
nucleo_bandeirante,2024-02-16,1.9318198
nucleo_bandeirante,2024-02-17,1.6865184
nucleo_bandeirante,2024-02-18,1.5304054
outros_estados,2023-12-19,3.5215101
outros_estados,2023-12-20,3.068135
outros_estados,2023-12-21,2.763992
outros_estados,2023-12-22,2.9167833
outros_estados,2023-12-23,2.3824499
outros_estados,2023-12-24,2.2474256
outros_estados,2023-12-25,3.6361887
outros_estados,2023-12-26,3.1419263
outros_estados,2023-12-27,3.139616
outros_estados,2023-12-28,2.9323342
outros_estados,2023-12-29,2.981604
outros_estados,2023-12-30,2.5630653
outros_estados,2023-12-31,2.2138162
outros_estados,2024-01-01,3.476432
outros_estados,2024-01-02,2.979293
outros_estados,2024-01-03,2.9825866
outros_estados,2024-01-04,2.8273442
outros_estados,2024-01-05,3.201795
outros_estados,2024-01-06,2.9530828
outros_estados,2024-01-07,2.5575655
outros_estados,2024-01-08,3.476432
outros_estados,2024-01-09,3.183865
outros_estados,2024-01-10,3.2288866
outros_estados,2024-01-11,3.0386753
outros_estados,2024-01-12,3.2735274
outros_estados,2024-01-13,3.0476632
outros_estados,2024-01-14,2.7091453
outros_estados,2024-01-15,3.563814
outros_estados,2024-01-16,3.538419
outros_estados,2024-01-17,3.4433641
outros_estados,2024-01-18,3.2888272
outros_estados,2024-01-19,3.837055
outros_estados,2024-01-20,3.4698348
outros_estados,2024-01-21,2.8056962
outros_estados,2024-01-22,3.9238799
outros_estados,2024-01-23,3.6637719
outros_estados,2024-01-24,3.5436854
outros_estados,2024-01-25,3.574882
outros_estados,2024-01-26,3.7702377
outros_estados,2024-01-27,3.3121934
outros_estados,2024-01-28,2.6736224
outros_estados,2024-01-29,3.982475
outros_estados,2024-01-30,3.6430905
outros_estados,2024-01-31,3.671899
outros_estados,2024-02-01,3.177587
outros_estados,2024-02-02,3.4124386
outros_estados,2024-02-03,3.1120362
outros_estados,2024-02-04,2.5581162
outros_estados,2024-02-05,3.6511385
outros_estados,2024-02-06,3.3324358
outros_estados,2024-02-07,3.2302625
outros_estados,2024-02-08,2.9310296
outros_estados,2024-02-09,3.3434393
outros_estados,2024-02-10,2.9026337
outros_estados,2024-02-11,2.3952277
outros_estados,2024-02-12,3.5563526
outros_estados,2024-02-13,3.1259615
outros_estados,2024-02-14,3.0702507
outros_estados,2024-02-15,2.786966
outros_estados,2024-02-16,3.0683467
outros_estados,2024-02-17,2.6357615
outros_estados,2024-02-18,2.309822
outros_estados,2024-02-18,2.309822
paranoa,2023-12-15,1.7497163
paranoa,2023-12-16,1.5366545
paranoa,2023-12-17,1.2335765
paranoa,2023-12-18,1.8504201
paranoa,2023-12-19,1.7283906
paranoa,2023-12-20,1.674535
paranoa,2023-12-21,1.6408699
paranoa,2023-12-22,1.8198636
paranoa,2023-12-23,1.5462308
paranoa,2023-12-24,1.3974792
paranoa,2023-12-25,1.989893
paranoa,2023-12-26,1.7466959
paranoa,2023-12-27,1.7407748
paranoa,2023-12-28,1.696077
paranoa,2023-12-29,1.7761642
paranoa,2023-12-30,1.5025312
paranoa,2023-12-31,1.3974792
paranoa,2024-01-01,2.0767133
paranoa,2024-01-02,1.9033614
paranoa,2024-01-03,1.904879
paranoa,2024-01-04,1.7932673
paranoa,2024-01-05,2.1109436
paranoa,2024-01-06,1.9268904
paranoa,2024-01-07,1.7185761
paranoa,2024-01-08,2.3654964
paranoa,2024-01-09,2.0449085
paranoa,2024-01-10,1.9836605
paranoa,2024-01-11,1.8083802
paranoa,2024-01-12,2.0896792
paranoa,2024-01-13,1.9072081
paranoa,2024-01-14,1.6606827
paranoa,2024-01-15,2.2631717
paranoa,2024-01-16,2.0419648
paranoa,2024-01-17,1.9836605
paranoa,2024-01-18,1.8083802
paranoa,2024-01-19,2.0896792
paranoa,2024-01-20,1.9072081
paranoa,2024-01-21,1.6606827
paranoa,2024-01-22,2.2631717
paranoa,2024-01-23,2.0419648
paranoa,2024-01-24,1.9836605
paranoa,2024-01-25,1.8083802
paranoa,2024-01-26,2.0896792
paranoa,2024-01-27,1.9072081
paranoa,2024-01-28,1.6606827
paranoa,2024-01-29,2.2631717
paranoa,2024-01-30,2.0419648
paranoa,2024-01-31,1.9836605
paranoa,2024-02-01,1.6871488
paranoa,2024-02-02,1.9684488
paranoa,2024-02-03,1.7820877
paranoa,2024-02-04,1.5552088
paranoa,2024-02-05,2.14194
paranoa,2024-02-06,1.9207343
paranoa,2024-02-07,1.7546443
paranoa,2024-02-08,1.6350436
paranoa,2024-02-09,1.9318198
paranoa,2024-02-10,1.6865184
paranoa,2024-02-11,1.5304054
paranoa,2024-02-12,2.075786
paranoa,2024-02-13,1.8526043
paranoa,2024-02-14,1.7025393
park_way,2023-12-14,1.537869
park_way,2023-12-15,1.6549393
park_way,2023-12-16,1.3724455
park_way,2023-12-17,1.2776586
park_way,2023-12-18,1.7871349
park_way,2023-12-19,1.611286
park_way,2023-12-20,1.6555661
park_way,2023-12-21,1.6108681
park_way,2023-12-22,1.7202251
park_way,2023-12-23,1.5025312
park_way,2023-12-24,1.3974792
park_way,2023-12-25,2.0088627
park_way,2023-12-26,1.810208
park_way,2023-12-27,1.7597442
park_way,2023-12-28,1.673279
park_way,2023-12-29,1.7761642
park_way,2023-12-30,1.5025312
park_way,2023-12-31,1.3974792
park_way,2024-01-01,2.1000528
park_way,2024-01-02,1.9738348
park_way,2024-01-03,1.823771
park_way,2024-01-04,1.8554063
park_way,2024-01-05,2.1730828
park_way,2024-01-06,1.8695337
park_way,2024-01-07,1.7185761
park_way,2024-01-08,2.2821405
park_way,2024-01-09,2.0449085
park_way,2024-01-10,2.0642319
park_way,2024-01-11,2.0890162
park_way,2024-01-12,2.335641
park_way,2024-01-13,2.0086324
park_way,2024-01-14,1.7600663
park_way,2024-01-15,2.4003763
park_way,2024-01-16,2.126081
park_way,2024-01-17,2.0647857
park_way,2024-01-18,1.9972903
park_way,2024-01-19,2.177877
park_way,2024-01-20,1.9698092
park_way,2024-01-21,1.6982834
park_way,2024-01-22,2.4003763
park_way,2024-01-23,2.126081
park_way,2024-01-24,2.0647857
park_way,2024-01-25,1.9983364
park_way,2024-01-26,2.177877
park_way,2024-01-27,1.9586525
park_way,2024-01-28,1.6982834
park_way,2024-01-29,2.4003763
park_way,2024-01-30,2.1150267
park_way,2024-01-31,2.0647857
park_way,2024-02-01,1.8771058
park_way,2024-02-02,2.0566444
park_way,2024-02-03,1.8374207
park_way,2024-02-04,1.5928098
park_way,2024-02-05,2.14194
park_way,2024-02-06,1.9207343
park_way,2024-02-07,1.7627081
park_way,2024-02-08,1.6871488
park_way,2024-02-09,1.9307736
park_way,2024-02-10,1.6865184
park_way,2024-02-11,1.5304054
park_way,2024-02-12,2.075786
park_way,2024-02-13,1.8526043
planaltina,2023-12-19,1.6558285
planaltina,2023-12-20,1.6528926
planaltina,2023-12-21,1.6108681
planaltina,2023-12-22,1.7550546
planaltina,2023-12-23,1.5870478
planaltina,2023-12-24,1.3974792
planaltina,2023-12-25,2.0808327
planaltina,2023-12-26,1.8438143
planaltina,2023-12-27,1.7597442
planaltina,2023-12-28,1.7438799
planaltina,2023-12-29,1.902496
planaltina,2023-12-30,1.5940335
planaltina,2023-12-31,1.4452816
planaltina,2024-01-01,2.2993424
planaltina,2024-01-02,1.9922676
planaltina,2024-01-03,1.823771
planaltina,2024-01-04,1.7562755
planaltina,2024-01-05,2.1730828
planaltina,2024-01-06,1.9072081
planaltina,2024-01-07,1.7185761
planaltina,2024-01-08,2.2631717
planaltina,2024-01-09,2.0259392
planaltina,2024-01-10,2.0026293
planaltina,2024-01-11,1.9161657
planaltina,2024-01-12,2.177877
planaltina,2024-01-13,1.9586525
planaltina,2024-01-14,1.7919208
planaltina,2024-01-15,2.3160172
planaltina,2024-01-16,2.1150267
planaltina,2024-01-17,2.1374426
planaltina,2024-01-18,2.0268772
planaltina,2024-01-19,2.2856622
planaltina,2024-01-20,1.9586525
planaltina,2024-01-21,1.748262
planaltina,2024-01-22,2.3160172
planaltina,2024-01-23,2.1467614
planaltina,2024-01-24,2.0647857
planaltina,2024-01-25,2.0263674
planaltina,2024-01-26,2.2856622
planaltina,2024-01-27,1.9586525
planaltina,2024-01-28,1.6982834
planaltina,2024-01-29,2.4003763
planaltina,2024-01-30,2.126081
planaltina,2024-01-31,2.0647857
planaltina,2024-02-01,1.8760601
planaltina,2024-02-02,2.0566444
planaltina,2024-02-03,1.8374207
planaltina,2024-02-04,1.5928098
planaltina,2024-02-05,2.14194
planaltina,2024-02-06,1.9207343
planaltina,2024-02-07,1.7627081
planaltina,2024-02-08,1.6871488
planaltina,2024-02-09,1.9307736
planaltina,2024-02-10,1.6865184
planaltina,2024-02-11,1.5304054
planaltina,2024-02-12,2.075786
planaltina,2024-02-13,1.8526043
planaltina,2024-02-14,1.7025393
planaltina,2024-02-15,1.6350436
planaltina,2024-02-16,1.9318198
planaltina,2024-02-17,1.6865184
planaltina,2024-02-18,1.5304054
plano_piloto,2023-12-19,8.931594
plano_piloto,2023-12-20,8.20308
plano_piloto,2023-12-21,8.041277
plano_piloto,2023-12-22,8.716414
plano_piloto,2023-12-23,7.196112
plano_piloto,2023-12-24,5.9060435
plano_piloto,2023-12-25,8.787547
plano_piloto,2023-12-26,7.8363686
plano_piloto,2023-12-27,7.4212575
plano_piloto,2023-12-28,7.0193806
plano_piloto,2023-12-29,7.2227397
plano_piloto,2023-12-30,6.263286
plano_piloto,2023-12-31,5.437148
plano_piloto,2024-01-01,8.337426
plano_piloto,2024-01-02,7.5024557
plano_piloto,2024-01-03,6.908799
plano_piloto,2024-01-04,6.478609
plano_piloto,2024-01-05,6.8831854
plano_piloto,2024-01-06,6.07558
plano_piloto,2024-01-07,5.3957615
plano_piloto,2024-01-08,8.04194
plano_piloto,2024-01-09,7.21229
plano_piloto,2024-01-10,6.607351
plano_piloto,2024-01-11,6.2653546
plano_piloto,2024-01-12,6.918843
plano_piloto,2024-01-13,6.053635
plano_piloto,2024-01-14,5.6626663
plano_piloto,2024-01-15,8.065258
plano_piloto,2024-01-16,7.258015
plano_piloto,2024-01-17,6.638947
plano_piloto,2024-01-18,6.266412
plano_piloto,2024-01-19,6.9977274
plano_piloto,2024-01-20,6.0913897
plano_piloto,2024-01-21,5.612388
plano_piloto,2024-01-22,8.008593
plano_piloto,2024-01-23,7.0981703
plano_piloto,2024-01-24,6.638947
plano_piloto,2024-01-25,6.3868146
plano_piloto,2024-01-26,6.9184575
plano_piloto,2024-01-27,6.053635
plano_piloto,2024-01-28,5.612388
plano_piloto,2024-01-29,8.011972
plano_piloto,2024-01-30,7.0981703
plano_piloto,2024-01-31,6.670826
plano_piloto,2024-02-01,6.205882
plano_piloto,2024-02-02,6.799425
plano_piloto,2024-02-03,5.918336
plano_piloto,2024-02-04,5.1205244
plano_piloto,2024-02-05,7.3261824
plano_piloto,2024-02-06,6.7075934
plano_piloto,2024-02-07,6.465168
plano_piloto,2024-02-08,6.165566
plano_piloto,2024-02-09,6.610354
plano_piloto,2024-02-10,5.8336334
plano_piloto,2024-02-11,5.032757
plano_piloto,2024-02-12,7.491322
plano_piloto,2024-02-13,6.713093
plano_piloto,2024-02-14,6.4867373
plano_piloto,2024-02-15,6.2533803
plano_piloto,2024-02-16,6.6089115
plano_piloto,2024-02-17,5.8681583
plano_piloto,2024-02-18,5.032757
por_do_sol,2023-12-02,1.4019364
por_do_sol,2023-12-03,1.2450664
por_do_sol,2023-12-04,1.8609416
por_do_sol,2023-12-05,1.7020485
por_do_sol,2023-12-06,1.6053647
por_do_sol,2023-12-07,1.537869
por_do_sol,2023-12-08,1.6765255
por_do_sol,2023-12-09,1.5025312
por_do_sol,2023-12-10,1.3537796
por_do_sol,2023-12-11,1.989893
por_do_sol,2023-12-12,1.7277269
por_do_sol,2023-12-13,1.7407748
por_do_sol,2023-12-14,1.673279
por_do_sol,2023-12-15,1.7761642
por_do_sol,2023-12-16,1.5025312
por_do_sol,2023-12-17,1.3537796
por_do_sol,2023-12-18,1.989893
por_do_sol,2023-12-19,1.7277269
por_do_sol,2023-12-20,1.7407748
por_do_sol,2023-12-21,1.673279
por_do_sol,2023-12-22,1.7761642
por_do_sol,2023-12-23,1.5025312
por_do_sol,2023-12-24,1.3537796
por_do_sol,2023-12-25,1.989893
por_do_sol,2023-12-26,1.7277269
por_do_sol,2023-12-27,1.7407748
por_do_sol,2023-12-28,1.673279
por_do_sol,2023-12-29,1.7761642
por_do_sol,2023-12-30,1.5025312
por_do_sol,2023-12-31,1.3537796
por_do_sol,2024-01-01,2.0577445
por_do_sol,2024-01-02,1.9033614
por_do_sol,2024-01-03,1.823771
por_do_sol,2024-01-04,1.7562755
por_do_sol,2024-01-05,2.0530512
por_do_sol,2024-01-06,1.8695337
por_do_sol,2024-01-07,1.635879
por_do_sol,2024-01-08,2.2631717
por_do_sol,2024-01-09,2.0259392
por_do_sol,2024-01-10,1.9836605
por_do_sol,2024-01-11,1.8083802
por_do_sol,2024-01-12,2.0896792
por_do_sol,2024-01-13,1.9072081
por_do_sol,2024-01-14,1.6606827
por_do_sol,2024-01-15,2.2631717
por_do_sol,2024-01-16,2.0419648
por_do_sol,2024-01-17,1.9836605
por_do_sol,2024-01-18,1.8083802
por_do_sol,2024-01-19,2.0896792
por_do_sol,2024-01-20,1.9072081
por_do_sol,2024-01-21,1.6606827
por_do_sol,2024-01-22,2.2631717
por_do_sol,2024-01-23,2.0609336
por_do_sol,2024-01-24,1.9836605
por_do_sol,2024-01-25,1.8083802
por_do_sol,2024-01-26,2.0896792
por_do_sol,2024-01-27,1.9072081
por_do_sol,2024-01-28,1.6606827
por_do_sol,2024-01-29,2.2631717
por_do_sol,2024-01-30,2.0419648
por_do_sol,2024-01-31,1.9836605
por_do_sol,2024-02-01,1.6871488
recanto_das_emas,2023-12-17,1.288766
recanto_das_emas,2023-12-18,1.8799111
recanto_das_emas,2023-12-19,1.672009
recanto_das_emas,2023-12-20,1.7040257
recanto_das_emas,2023-12-21,1.7632929
recanto_das_emas,2023-12-22,1.7202251
recanto_das_emas,2023-12-23,1.5025312
recanto_das_emas,2023-12-24,1.3537796
recanto_das_emas,2023-12-25,2.0088627
recanto_das_emas,2023-12-26,1.7912385
recanto_das_emas,2023-12-27,1.7597442
recanto_das_emas,2023-12-28,1.696077
recanto_das_emas,2023-12-29,1.7761642
recanto_das_emas,2023-12-30,1.5462308
recanto_das_emas,2023-12-31,1.3537796
recanto_das_emas,2024-01-01,2.1000528
recanto_das_emas,2024-01-02,2.0544062
recanto_das_emas,2024-01-03,1.9315567
recanto_das_emas,2024-01-04,1.8554063
recanto_das_emas,2024-01-05,2.0530512
recanto_das_emas,2024-01-06,1.8695337
recanto_das_emas,2024-01-07,1.7185761
recanto_das_emas,2024-01-08,2.3654964
recanto_das_emas,2024-01-09,2.081614
recanto_das_emas,2024-01-10,1.9836605
recanto_das_emas,2024-01-11,1.845372
recanto_das_emas,2024-01-12,2.147572
recanto_das_emas,2024-01-13,2.0086324
recanto_das_emas,2024-01-14,1.7600663
recanto_das_emas,2024-01-15,2.3160172
recanto_das_emas,2024-01-16,2.1467614
recanto_das_emas,2024-01-17,2.065832
recanto_das_emas,2024-01-18,2.0274136
recanto_das_emas,2024-01-19,2.2856622
recanto_das_emas,2024-01-20,2.1250474
recanto_das_emas,2024-01-21,1.7600663
recanto_das_emas,2024-01-22,2.3160172
recanto_das_emas,2024-01-23,2.1150267
recanto_das_emas,2024-01-24,2.0647857
recanto_das_emas,2024-01-25,1.9972903
recanto_das_emas,2024-01-26,2.177877
recanto_das_emas,2024-01-27,1.9698092
recanto_das_emas,2024-01-28,1.6982834
recanto_das_emas,2024-01-29,2.3270714
recanto_das_emas,2024-01-30,2.126081
recanto_das_emas,2024-01-31,2.0647857
recanto_das_emas,2024-02-01,1.8771058
recanto_das_emas,2024-02-02,2.0566444
recanto_das_emas,2024-02-03,1.8374207
recanto_das_emas,2024-02-04,1.5552088
recanto_das_emas,2024-02-05,2.14194
recanto_das_emas,2024-02-06,1.9207343
recanto_das_emas,2024-02-07,1.7627081
recanto_das_emas,2024-02-08,1.7241405
recanto_das_emas,2024-02-09,1.9307736
recanto_das_emas,2024-02-10,1.6865184
recanto_das_emas,2024-02-11,1.5304054
recanto_das_emas,2024-02-12,2.075786
recanto_das_emas,2024-02-13,1.8526043
recanto_das_emas,2024-02-14,1.7025393
recanto_das_emas,2024-02-15,1.6350436
recanto_das_emas,2024-02-16,1.9318198
riacho_fundo,2023-12-14,1.5901581
riacho_fundo,2023-12-15,1.6558152
riacho_fundo,2023-12-16,1.4958375
riacho_fundo,2023-12-17,1.2952671
riacho_fundo,2023-12-18,2.075708
riacho_fundo,2023-12-19,1.7586054
riacho_fundo,2023-12-20,1.6555661
riacho_fundo,2023-12-21,1.696077
riacho_fundo,2023-12-22,1.8198636
riacho_fundo,2023-12-23,1.5462308
riacho_fundo,2023-12-24,1.3974792
riacho_fundo,2023-12-25,2.0618634
riacho_fundo,2023-12-26,1.8438143
riacho_fundo,2023-12-27,1.7885777
riacho_fundo,2023-12-28,1.721082
riacho_fundo,2023-12-29,1.8676665
riacho_fundo,2023-12-30,1.5940335
riacho_fundo,2023-12-31,1.4452816
riacho_fundo,2024-01-01,2.2159865
riacho_fundo,2024-01-02,1.9738348
riacho_fundo,2024-01-03,1.823771
riacho_fundo,2024-01-04,1.7932673
riacho_fundo,2024-01-05,2.0530512
riacho_fundo,2024-01-06,1.8695337
riacho_fundo,2024-01-07,1.6606827
riacho_fundo,2024-01-08,2.2631717
riacho_fundo,2024-01-09,2.0259392
riacho_fundo,2024-01-10,1.9836605
riacho_fundo,2024-01-11,1.8083802
riacho_fundo,2024-01-12,2.0896792
riacho_fundo,2024-01-13,1.9072081
riacho_fundo,2024-01-14,1.6606827
riacho_fundo,2024-01-15,2.2821405
riacho_fundo,2024-01-16,2.0419648
riacho_fundo,2024-01-17,1.9836605
riacho_fundo,2024-01-18,1.8083802
riacho_fundo,2024-01-19,2.0896792
riacho_fundo,2024-01-20,1.9072081
riacho_fundo,2024-01-21,1.6606827
riacho_fundo,2024-01-22,2.2631717
riacho_fundo,2024-01-23,2.0419648
riacho_fundo,2024-01-24,1.9836605
riacho_fundo,2024-01-25,1.8083802
riacho_fundo,2024-01-26,2.147572
riacho_fundo,2024-01-27,1.9072081
riacho_fundo,2024-01-28,1.6606827
riacho_fundo,2024-01-29,2.2631717
riacho_fundo,2024-01-30,2.0609336
riacho_fundo,2024-01-31,1.9836605
riacho_fundo,2024-02-01,1.6871488
riacho_fundo,2024-02-02,1.9684488
riacho_fundo,2024-02-03,1.7241938
riacho_fundo,2024-02-04,1.5552088
riacho_fundo,2024-02-05,2.160909
riacho_fundo,2024-02-06,1.9207343
riacho_fundo,2024-02-07,1.7546443
riacho_fundo,2024-02-08,1.6350436
riacho_fundo,2024-02-09,1.9318198
riacho_fundo,2024-02-10,1.6865184
riacho_fundo,2024-02-11,1.5304054
riacho_fundo,2024-02-12,2.075786
riacho_fundo,2024-02-13,1.8526043
riacho_fundo_ii,2023-12-14,1.500203
riacho_fundo_ii,2023-12-15,1.6095603
riacho_fundo_ii,2023-12-16,1.3556814
riacho_fundo_ii,2023-12-17,1.2377659
riacho_fundo_ii,2023-12-18,1.7871349
riacho_fundo_ii,2023-12-19,1.611286
riacho_fundo_ii,2023-12-20,1.6555661
riacho_fundo_ii,2023-12-21,1.6394268
riacho_fundo_ii,2023-12-22,1.6765255
riacho_fundo_ii,2023-12-23,1.4663463
riacho_fundo_ii,2023-12-24,1.3974792
riacho_fundo_ii,2023-12-25,2.0220923
riacho_fundo_ii,2023-12-26,1.8438143
riacho_fundo_ii,2023-12-27,1.7407748
riacho_fundo_ii,2023-12-28,1.673279
riacho_fundo_ii,2023-12-29,1.8198636
riacho_fundo_ii,2023-12-30,1.5462308
riacho_fundo_ii,2023-12-31,1.4015822
riacho_fundo_ii,2024-01-01,2.2372034
riacho_fundo_ii,2024-01-02,1.9738348
riacho_fundo_ii,2024-01-03,1.823771
riacho_fundo_ii,2024-01-04,1.7562755
riacho_fundo_ii,2024-01-05,2.2093556
riacho_fundo_ii,2024-01-06,1.98903
riacho_fundo_ii,2024-01-07,1.6606827
riacho_fundo_ii,2024-01-08,2.3033574
riacho_fundo_ii,2024-01-09,2.044372
riacho_fundo_ii,2024-01-10,1.9836605
riacho_fundo_ii,2024-01-11,1.8083802
riacho_fundo_ii,2024-01-12,2.0896792
riacho_fundo_ii,2024-01-13,1.9651022
riacho_fundo_ii,2024-01-14,1.7185761
riacho_fundo_ii,2024-01-15,2.2631717
riacho_fundo_ii,2024-01-16,2.081614
riacho_fundo_ii,2024-01-17,1.9836605
riacho_fundo_ii,2024-01-18,1.8083802
riacho_fundo_ii,2024-01-19,2.0896792
riacho_fundo_ii,2024-01-20,1.9072081
riacho_fundo_ii,2024-01-21,1.6606827
riacho_fundo_ii,2024-01-22,2.2631717
riacho_fundo_ii,2024-01-23,2.0419648
riacho_fundo_ii,2024-01-24,1.9836605
riacho_fundo_ii,2024-01-25,1.8083802
riacho_fundo_ii,2024-01-26,2.0896792
riacho_fundo_ii,2024-01-27,1.9072081
riacho_fundo_ii,2024-01-28,1.6606827
riacho_fundo_ii,2024-01-29,2.2631717
riacho_fundo_ii,2024-01-30,2.0419648
riacho_fundo_ii,2024-01-31,1.9836605
riacho_fundo_ii,2024-02-01,1.6871488
riacho_fundo_ii,2024-02-02,1.9684488
riacho_fundo_ii,2024-02-03,1.7241938
riacho_fundo_ii,2024-02-04,1.5552088
riacho_fundo_ii,2024-02-05,2.14194
riacho_fundo_ii,2024-02-06,1.9207343
riacho_fundo_ii,2024-02-07,1.7025393
riacho_fundo_ii,2024-02-08,1.6350436
riacho_fundo_ii,2024-02-09,1.9318198
riacho_fundo_ii,2024-02-10,1.6865184
riacho_fundo_ii,2024-02-11,1.5304054
riacho_fundo_ii,2024-02-12,2.075786
riacho_fundo_ii,2024-02-13,1.8526043
samambaia,2023-12-19,1.7084037
samambaia,2023-12-20,1.6620591
samambaia,2023-12-21,1.5606669
samambaia,2023-12-22,1.7048534
samambaia,2023-12-23,1.4663463
samambaia,2023-12-24,1.3974792
samambaia,2023-12-25,2.102049
samambaia,2023-12-26,1.8438143
samambaia,2023-12-27,1.7407748
samambaia,2023-12-28,1.6665857
samambaia,2023-12-29,1.8198636
samambaia,2023-12-30,1.628863
samambaia,2023-12-31,1.4815542
samambaia,2024-01-01,2.2757351
samambaia,2024-01-02,2.0544062
samambaia,2024-01-03,2.012127
samambaia,2024-01-04,1.9926565
samambaia,2024-01-05,2.2470305
samambaia,2024-01-06,2.0267043
samambaia,2024-01-07,1.805613
samambaia,2024-01-08,2.4104273
samambaia,2024-01-09,2.2525597
samambaia,2024-01-10,2.1811018
samambaia,2024-01-11,1.9983364
samambaia,2024-01-12,2.177877
samambaia,2024-01-13,2.1250474
samambaia,2024-01-14,1.8095087
samambaia,2024-01-15,2.4104273
samambaia,2024-01-16,2.1150267
samambaia,2024-01-17,2.0647857
samambaia,2024-01-18,1.9983364
samambaia,2024-01-19,2.2278557
samambaia,2024-01-20,2.0813882
