unique_id,ds,y_hat
itapoa,2024-03-07,1.3840816020965576
itapoa,2024-03-08,1.7643219232559204
itapoa,2024-03-09,1.5456329584121704
itapoa,2024-03-10,1.350446343421936
itapoa,2024-03-11,2.036250352859497
itapoa,2024-03-12,1.81935453414917
itapoa,2024-03-13,1.5661191940307617
itapoa,2024-03-14,1.3840816020965576
itapoa,2024-03-15,1.7643219232559204
itapoa,2024-03-16,1.5456329584121704
itapoa,2024-03-17,1.350446343421936
itapoa,2024-03-18,2.036250352859497
itapoa,2024-03-19,1.81935453414917
itapoa,2024-03-20,1.5661191940307617
itapoa,2024-03-21,1.3840816020965576
itapoa,2024-03-22,1.7643219232559204
itapoa,2024-03-23,1.5456329584121704
itapoa,2024-03-24,1.350446343421936
itapoa,2024-03-25,2.036250352859497
itapoa,2024-03-26,1.81935453414917
itapoa,2024-03-27,1.5661191940307617
itapoa,2024-03-28,1.3840816020965576
itapoa,2024-03-29,1.7643219232559204
itapoa,2024-03-30,1.5456329584121704
itapoa,2024-03-31,1.350446343421936
itapoa,2024-04-01,2.06465482711792
itapoa,2024-04-02,1.8368831872940063
itapoa,2024-04-03,1.5945240259170532
itapoa,2024-04-04,1.393466830253601
itapoa,2024-04-05,1.7715046405792236
itapoa,2024-04-06,1.551625370979309
itapoa,2024-04-07,1.3464750051498413
itapoa,2024-04-08,2.06465482711792
itapoa,2024-04-09,1.8368831872940063
itapoa,2024-04-10,1.5945240259170532
itapoa,2024-04-11,1.393466830253601
itapoa,2024-04-12,1.7715046405792236
itapoa,2024-04-13,1.551625370979309
itapoa,2024-04-14,1.3464750051498413
itapoa,2024-04-15,2.06465482711792
itapoa,2024-04-16,1.8368831872940063
itapoa,2024-04-17,1.5945240259170532
itapoa,2024-04-18,1.393466830253601
itapoa,2024-04-19,1.7715046405792236
itapoa,2024-04-20,1.551625370979309
itapoa,2024-04-21,1.3464750051498413
itapoa,2024-04-22,2.06465482711792
itapoa,2024-04-23,1.8368831872940063
itapoa,2024-04-24,1.5945240259170532
itapoa,2024-04-25,1.393466830253601
itapoa,2024-04-26,1.7715046405792236
itapoa,2024-04-27,1.551625370979309
itapoa,2024-04-28,1.3464750051498413
itapoa,2024-04-29,2.06465482711792
jardim_botanico,2024-02-19,4.9688910996140185
jardim_botanico,2024-02-20,4.869091197621708
jardim_botanico,2024-02-21,4.71100221261735
jardim_botanico,2024-02-22,4.431682565170188
jardim_botanico,2024-02-23,4.890262990269348
jardim_botanico,2024-02-24,3.213271607884996
jardim_botanico,2024-02-25,2.3320569129655366
jardim_botanico,2024-02-26,3.777009060508478
jardim_botanico,2024-02-27,3.4909180747690347
jardim_botanico,2024-02-28,3.2778048242449427
jardim_botanico,2024-02-29,2.845100732968784
jardim_botanico,2024-03-01,3.3781318024424136
jardim_botanico,2024-03-02,2.62549171153084
jardim_botanico,2024-03-03,2.0917446850048362
jardim_botanico,2024-03-04,3.4135265457484674
jardim_botanico,2024-03-05,2.9710158317099786
jardim_botanico,2024-03-06,2.8556217357185276
jardim_botanico,2024-03-07,2.4690050470179212
jardim_botanico,2024-03-08,2.814096583441845
jardim_botanico,2024-03-09,2.5255607876733808
jardim_botanico,2024-03-10,1.9661858531504521
jardim_botanico,2024-03-11,3.287967713894089
jardim_botanico,2024-03-12,2.9297854816189224
jardim_botanico,2024-03-13,2.8143913856274714
jardim_botanico,2024-03-14,2.4946329550148407
jardim_botanico,2024-03-15,2.8397244914387647
jardim_botanico,2024-03-16,2.5255607876733808
jardim_botanico,2024-03-17,1.9661858531504521
jardim_botanico,2024-03-18,3.3135956218910074
jardim_botanico,2024-03-19,2.9297854816189224
jardim_botanico,2024-03-20,2.8143913856274714
jardim_botanico,2024-03-21,2.4946329550148407
jardim_botanico,2024-03-22,2.8397244914387647
jardim_botanico,2024-03-23,2.5255607876733808
jardim_botanico,2024-03-24,1.9661858531504521
jardim_botanico,2024-03-25,3.3135956218910074
jardim_botanico,2024-03-26,2.9297854816189224
jardim_botanico,2024-03-27,2.8143913856274714
jardim_botanico,2024-03-28,2.4946329550148407
jardim_botanico,2024-03-29,2.8397244914387647
jardim_botanico,2024-03-30,2.5255607876733808
jardim_botanico,2024-03-31,1.9661858531504521
jardim_botanico,2024-04-01,3.3135956218910074
jardim_botanico,2024-04-02,2.9297854816189224
jardim_botanico,2024-04-03,2.8143913856274714
jardim_botanico,2024-04-04,2.4946329550148407
jardim_botanico,2024-04-05,2.8397244914387647
jardim_botanico,2024-04-06,2.5255607876733808
jardim_botanico,2024-04-07,1.9661858531504521
jardim_botanico,2024-04-08,3.3135956218910074
jardim_botanico,2024-04-09,2.9297854816189224
jardim_botanico,2024-04-10,2.8143913856274714
jardim_botanico,2024-04-11,2.4946329550148407
jardim_botanico,2024-04-12,2.8397244914387647
jardim_botanico,2024-04-13,2.5255607876733808
jardim_botanico,2024-04-14,1.9661858531504521
jardim_botanico,2024-04-15,3.3135956218910074
jardim_botanico,2024-04-16,2.9297854816189224
jardim_botanico,2024-04-17,2.8143913856274714
jardim_botanico,2024-04-18,2.4946329550148407
jardim_botanico,2024-04-19,2.8397244914387647
jardim_botanico,2024-04-20,2.5255607876733808
jardim_botanico,2024-04-21,1.9661858531504521
jardim_botanico,2024-04-22,3.3135956218910074
jardim_botanico,2024-04-23,2.9297854816189224
jardim_botanico,2024-04-24,2.8143913856274714
jardim_botanico,2024-04-25,2.4946329550148407
jardim_botanico,2024-04-26,2.8397244914387647
jardim_botanico,2024-04-27,2.5255607876733808
jardim_botanico,2024-04-28,1.9661858531504521
jardim_botanico,2024-04-29,3.3135956218910074
jardim_botanico,2024-04-30,2.9297854816189224
jardim_botanico,2024-05-01,3.2683207462278565
lago_norte,2024-02-19,8.509417974117278
lago_norte,2024-02-20,9.263581565357734
lago_norte,2024-02-21,9.677438573199117
lago_norte,2024-02-22,9.305418761997794
lago_norte,2024-02-23,10.199013255444115
lago_norte,2024-02-24,6.519866092776758
lago_norte,2024-02-25,5.110562248185189
lago_norte,2024-02-26,8.785956960588555
lago_norte,2024-02-27,8.26013228885894
lago_norte,2024-02-28,7.522068594631684
lago_norte,2024-02-29,6.820740152497396
lago_norte,2024-03-01,7.7156898669800285
lago_norte,2024-03-02,6.07641054153685
lago_norte,2024-03-03,5.368922024701672
lago_norte,2024-03-04,8.233166050417623
lago_norte,2024-03-05,6.91905614078804
lago_norte,2024-03-06,6.283228762572698
lago_norte,2024-03-07,5.765511314179805
lago_norte,2024-03-08,6.689101074404635
lago_norte,2024-03-09,5.605076449207914
lago_norte,2024-03-10,4.8794251099161565
lago_norte,2024-03-11,7.737248397784947
lago_norte,2024-03-12,6.783584224005447
lago_norte,2024-03-13,6.198222350181779
lago_norte,2024-03-14,5.780836412005891
lago_norte,2024-03-15,6.671630537733953
lago_norte,2024-03-16,5.62528824900731
lago_norte,2024-03-17,4.8794251099161565
lago_norte,2024-03-18,7.7449186057887545
lago_norte,2024-03-19,6.783584224005447
lago_norte,2024-03-20,6.21550441320926
lago_norte,2024-03-21,5.798118475033371
lago_norte,2024-03-22,6.671630537733953
lago_norte,2024-03-23,5.62528824900731
lago_norte,2024-03-24,4.8794251099161565
lago_norte,2024-03-25,7.7449186057887545
lago_norte,2024-03-26,6.783584224005447
lago_norte,2024-03-27,6.21550441320926
lago_norte,2024-03-28,5.798118475033371
lago_norte,2024-03-29,6.671630537733953
lago_norte,2024-03-30,5.62528824900731
lago_norte,2024-03-31,4.8794251099161565
lago_norte,2024-04-01,7.7449186057887545
lago_norte,2024-04-02,6.783584224005447
lago_norte,2024-04-03,6.21550441320926
lago_norte,2024-04-04,5.798118475033371
lago_norte,2024-04-05,6.671630537733953
lago_norte,2024-04-06,5.62528824900731
lago_norte,2024-04-07,4.8794251099161565
lago_norte,2024-04-08,7.7449186057887545
lago_norte,2024-04-09,6.783584224005447
lago_norte,2024-04-10,6.21550441320926
lago_norte,2024-04-11,5.798118475033371
lago_norte,2024-04-12,6.671630537733953
lago_norte,2024-04-13,5.62528824900731
lago_norte,2024-04-14,4.8794251099161565
lago_norte,2024-04-15,7.7449186057887545
lago_norte,2024-04-16,6.783584224005447
lago_norte,2024-04-17,6.21550441320926
lago_norte,2024-04-18,5.798118475033371
lago_norte,2024-04-19,6.671630537733953
lago_norte,2024-04-20,5.62528824900731
lago_norte,2024-04-21,4.8794251099161565
lago_norte,2024-04-22,7.7449186057887545
lago_norte,2024-04-23,6.783584224005447
lago_norte,2024-04-24,6.21550441320926
lago_norte,2024-04-25,5.798118475033371
lago_norte,2024-04-26,6.671630537733953
lago_norte,2024-04-27,5.62528824900731
lago_norte,2024-04-28,4.8794251099161565
lago_norte,2024-04-29,7.7449186057887545
lago_norte,2024-04-30,6.783584224005447
lago_norte,2024-05-01,6.7650193166538575
lago_sul,2024-02-19,9.544991040991787
lago_sul,2024-02-20,9.238491207335079
lago_sul,2024-02-21,8.635745654482836
lago_sul,2024-02-22,8.863748898503724
lago_sul,2024-02-23,8.121079760117734
lago_sul,2024-02-24,7.183552205691322
lago_sul,2024-02-25,5.820599546068418
lago_sul,2024-02-26,9.000875013160003
lago_sul,2024-02-27,7.711164737386517
lago_sul,2024-02-28,7.0213441558175465
lago_sul,2024-02-29,6.036617323301068
lago_sul,2024-03-01,7.010536707246475
lago_sul,2024-03-02,5.8449722616566895
lago_sul,2024-03-03,5.137413819666766
lago_sul,2024-03-04,8.182700546025943
lago_sul,2024-03-05,6.8592231221207065
lago_sul,2024-03-06,6.21260362918119
lago_sul,2024-03-07,5.7731662040020835
lago_sul,2024-03-08,6.671630537733953
lago_sul,2024-03-09,5.605076449207914
lago_sul,2024-03-10,4.8794251099161565
lago_sul,2024-03-11,7.737248397784947
lago_sul,2024-03-12,6.783584224005447
lago_sul,2024-03-13,6.198222350181779
lago_sul,2024-03-14,5.798118475033371
lago_sul,2024-03-15,6.671630537733953
lago_sul,2024-03-16,5.62528824900731
lago_sul,2024-03-17,4.8794251099161565
lago_sul,2024-03-18,7.7449186057887545
lago_sul,2024-03-19,6.783584224005447
lago_sul,2024-03-20,6.21550441320926
lago_sul,2024-03-21,5.798118475033371
lago_sul,2024-03-22,6.671630537733953
lago_sul,2024-03-23,5.62528824900731
lago_sul,2024-03-24,4.8794251099161565
lago_sul,2024-03-25,7.7449186057887545
lago_sul,2024-03-26,6.783584224005447
lago_sul,2024-03-27,6.21550441320926
lago_sul,2024-03-28,5.798118475033371
lago_sul,2024-03-29,6.671630537733953
lago_sul,2024-03-30,5.62528824900731
lago_sul,2024-03-31,4.8794251099161565
lago_sul,2024-04-01,7.7449186057887545
lago_sul,2024-04-02,6.783584224005447
lago_sul,2024-04-03,6.21550441320926
lago_sul,2024-04-04,5.798118475033371
lago_sul,2024-04-05,6.671630537733953
lago_sul,2024-04-06,5.62528824900731
lago_sul,2024-04-07,4.8794251099161565
lago_sul,2024-04-08,7.7449186057887545
lago_sul,2024-04-09,6.783584224005447
lago_sul,2024-04-10,6.21550441320926
lago_sul,2024-04-11,5.798118475033371
lago_sul,2024-04-12,6.671630537733953
lago_sul,2024-04-13,5.62528824900731
lago_sul,2024-04-14,4.8794251099161565
lago_sul,2024-04-15,7.7449186057887545
lago_sul,2024-04-16,6.783584224005447
lago_sul,2024-04-17,6.21550441320926
lago_sul,2024-04-18,5.798118475033371
lago_sul,2024-04-19,6.671630537733953
lago_sul,2024-04-20,5.62528824900731
lago_sul,2024-04-21,4.8794251099161565
lago_sul,2024-04-22,7.7449186057887545
lago_sul,2024-04-23,6.783584224005447
lago_sul,2024-04-24,6.21550441320926
lago_sul,2024-04-25,5.798118475033371
lago_sul,2024-04-26,6.671630537733953
lago_sul,2024-04-27,5.62528824900731
lago_sul,2024-04-28,4.8794251099161565
lago_sul,2024-04-29,7.7449186057887545
lago_sul,2024-04-30,6.783584224005447
lago_sul,2024-05-01,6.7650193166538575
nucleo_bandeirante,2024-02-17,2.1657696879306765
nucleo_bandeirante,2024-02-18,1.6576209745477837
nucleo_bandeirante,2024-02-19,2.867372469316244
nucleo_bandeirante,2024-02-20,2.634217407536509
nucleo_bandeirante,2024-02-21,2.839949662545599
nucleo_bandeirante,2024-02-22,2.5721018841373073
nucleo_bandeirante,2024-02-23,3.0315473903728765
nucleo_bandeirante,2024-02-24,2.5699570510263623
nucleo_bandeirante,2024-02-25,2.0105821165034388
nucleo_bandeirante,2024-02-26,3.35799188524399
nucleo_bandeirante,2024-02-27,2.974181744971905
nucleo_bandeirante,2024-02-28,2.858787648980454
nucleo_bandeirante,2024-02-29,2.5134013103709036
nucleo_bandeirante,2024-03-01,3.039061779224234
nucleo_bandeirante,2024-03-02,2.5255607876733808
nucleo_bandeirante,2024-03-03,1.9661858531504521
nucleo_bandeirante,2024-03-04,3.3135956218910074
nucleo_bandeirante,2024-03-05,2.9297854816189224
nucleo_bandeirante,2024-03-06,2.8143913856274714
nucleo_bandeirante,2024-03-07,2.4946329550148407
nucleo_bandeirante,2024-03-08,2.8397244914387647
nucleo_bandeirante,2024-03-09,2.5255607876733808
nucleo_bandeirante,2024-03-10,1.9661858531504521
nucleo_bandeirante,2024-03-11,3.3135956218910074
nucleo_bandeirante,2024-03-12,2.9297854816189224
nucleo_bandeirante,2024-03-13,2.8143913856274714
nucleo_bandeirante,2024-03-14,2.4946329550148407
nucleo_bandeirante,2024-03-15,2.8397244914387647
nucleo_bandeirante,2024-03-16,2.5255607876733808
nucleo_bandeirante,2024-03-17,1.9661858531504521
nucleo_bandeirante,2024-03-18,3.3135956218910074
nucleo_bandeirante,2024-03-19,2.9297854816189224
nucleo_bandeirante,2024-03-20,2.8143913856274714
nucleo_bandeirante,2024-03-21,2.4946329550148407
nucleo_bandeirante,2024-03-22,2.8397244914387647
nucleo_bandeirante,2024-03-23,2.5255607876733808
nucleo_bandeirante,2024-03-24,1.9661858531504521
nucleo_bandeirante,2024-03-25,3.3135956218910074
nucleo_bandeirante,2024-03-26,2.9297854816189224
nucleo_bandeirante,2024-03-27,2.8143913856274714
nucleo_bandeirante,2024-03-28,2.4946329550148407
nucleo_bandeirante,2024-03-29,2.8397244914387647
nucleo_bandeirante,2024-03-30,2.5255607876733808
nucleo_bandeirante,2024-03-31,1.9661858531504521
nucleo_bandeirante,2024-04-01,3.3135956218910074
nucleo_bandeirante,2024-04-02,2.9297854816189224
nucleo_bandeirante,2024-04-03,2.8143913856274714
nucleo_bandeirante,2024-04-04,2.4946329550148407
nucleo_bandeirante,2024-04-05,2.8397244914387647
nucleo_bandeirante,2024-04-06,2.5255607876733808
nucleo_bandeirante,2024-04-07,1.9661858531504521
nucleo_bandeirante,2024-04-08,3.3135956218910074
nucleo_bandeirante,2024-04-09,2.9297854816189224
nucleo_bandeirante,2024-04-10,2.8143913856274714
nucleo_bandeirante,2024-04-11,2.4946329550148407
nucleo_bandeirante,2024-04-12,2.8397244914387647
nucleo_bandeirante,2024-04-13,2.5255607876733808
nucleo_bandeirante,2024-04-14,1.9661858531504521
nucleo_bandeirante,2024-04-15,3.3135956218910074
nucleo_bandeirante,2024-04-16,2.9297854816189224
nucleo_bandeirante,2024-04-17,2.8143913856274714
nucleo_bandeirante,2024-04-18,2.4946329550148407
nucleo_bandeirante,2024-04-19,2.8397244914387647
nucleo_bandeirante,2024-04-20,2.5255607876733808
nucleo_bandeirante,2024-04-21,1.9661858531504521
nucleo_bandeirante,2024-04-22,3.3135956218910074
nucleo_bandeirante,2024-04-23,2.9297854816189224
nucleo_bandeirante,2024-04-24,2.8143913856274714
nucleo_bandeirante,2024-04-25,2.4946329550148407
nucleo_bandeirante,2024-04-26,2.8397244914387647
nucleo_bandeirante,2024-04-27,2.5255607876733808
nucleo_bandeirante,2024-04-28,1.9661858531504521
nucleo_bandeirante,2024-04-29,3.3135956218910074
outros_estados,2024-02-19,13.848066329956055
outros_estados,2024-02-20,15.94141960144043
outros_estados,2024-02-21,16.040557861328125
outros_estados,2024-02-22,14.163761138916016
outros_estados,2024-02-23,11.390296936035156
outros_estados,2024-02-24,9.3093900680542
outros_estados,2024-02-25,7.050113201141357
outros_estados,2024-02-26,13.985148429870605
outros_estados,2024-02-27,12.136190414428711
outros_estados,2024-02-28,10.04636001586914
outros_estados,2024-02-29,8.589961051940918
outros_estados,2024-03-01,10.346793174743652
outros_estados,2024-03-02,8.930569648742676
outros_estados,2024-03-03,11.018019676208496
outros_estados,2024-03-04,13.714973449707031
outros_estados,2024-03-05,12.233512878417969
outros_estados,2024-03-06,10.934732437133789
outros_estados,2024-03-07,9.845824241638184
outros_estados,2024-03-08,10.921171188354492
outros_estados,2024-03-09,9.183466911315918
outros_estados,2024-03-10,8.679305076599121
outros_estados,2024-03-11,13.024975776672363
outros_estados,2024-03-12,12.30130386352539
outros_estados,2024-03-13,10.716716766357422
outros_estados,2024-03-14,9.408539772033691
outros_estados,2024-03-15,10.361684799194336
outros_estados,2024-03-16,9.023002624511719
outros_estados,2024-03-17,7.375980377197266
outros_estados,2024-03-18,12.31447696685791
outros_estados,2024-03-19,10.882694244384766
outros_estados,2024-03-20,9.823405265808105
outros_estados,2024-03-21,9.610225677490234
outros_estados,2024-03-22,10.563370704650879
outros_estados,2024-03-23,8.90220832824707
outros_estados,2024-03-24,7.286542892456055
outros_estados,2024-03-25,12.685309410095215
outros_estados,2024-03-26,11.198280334472656
outros_estados,2024-03-27,10.044918060302734
outros_estados,2024-03-28,9.552647590637207
outros_estados,2024-03-29,10.534663200378418
outros_estados,2024-03-30,8.64836597442627
outros_estados,2024-03-31,7.315697193145752
outros_estados,2024-04-01,12.500269889831543
outros_estados,2024-04-02,11.292642593383789
outros_estados,2024-04-03,10.380719184875488
outros_estados,2024-04-04,9.724662780761719
outros_estados,2024-04-05,10.703132629394531
outros_estados,2024-04-06,8.655940055847168
outros_estados,2024-04-07,6.936779499053955
outros_estados,2024-04-08,11.740508079528809
outros_estados,2024-04-09,10.486414909362793
outros_estados,2024-04-10,9.821669578552246
outros_estados,2024-04-11,9.429652214050293
outros_estados,2024-04-12,10.250497817993164
outros_estados,2024-04-13,8.103866577148438
outros_estados,2024-04-14,6.569150924682617
outros_estados,2024-04-15,11.737565040588379
outros_estados,2024-04-16,10.519308090209961
outros_estados,2024-04-17,9.902164459228516
outros_estados,2024-04-18,9.429652214050293
outros_estados,2024-04-19,10.250497817993164
outros_estados,2024-04-20,8.103866577148438
outros_estados,2024-04-21,6.641373157501221
outros_estados,2024-04-22,11.756900787353516
outros_estados,2024-04-23,10.519308090209961
outros_estados,2024-04-24,9.902164459228516
outros_estados,2024-04-25,9.429652214050293
outros_estados,2024-04-26,10.250497817993164
outros_estados,2024-04-27,8.103866577148438
outros_estados,2024-04-28,6.641373157501221
outros_estados,2024-04-29,11.756900787353516
outros_estados,2024-04-30,10.519308090209961
outros_estados,2024-05-01,11.173872947692871
paranoa,2024-02-19,2.6067707544124032
paranoa,2024-02-20,2.4936897751146643
paranoa,2024-02-21,2.6170596861347306
paranoa,2024-02-22,2.4871185661634834
paranoa,2024-02-23,2.7597131673942905
paranoa,2024-02-24,2.5180463988220234
paranoa,2024-02-25,1.9821881389460405
paranoa,2024-02-26,3.306081233039651
paranoa,2024-02-27,2.974181744971905
paranoa,2024-02-28,2.858787648980454
paranoa,2024-02-29,2.5390292183678222
paranoa,2024-03-01,3.039061779224234
paranoa,2024-03-02,2.5255607876733808
paranoa,2024-03-03,1.9661858531504521
paranoa,2024-03-04,3.3135956218910074
paranoa,2024-03-05,2.9297854816189224
paranoa,2024-03-06,2.8143913856274714
paranoa,2024-03-07,2.4946329550148407
paranoa,2024-03-08,2.8397244914387647
paranoa,2024-03-09,2.5255607876733808
paranoa,2024-03-10,1.9661858531504521
paranoa,2024-03-11,3.3135956218910074
paranoa,2024-03-12,2.9297854816189224
paranoa,2024-03-13,2.8143913856274714
paranoa,2024-03-14,2.4946329550148407
paranoa,2024-03-15,2.8397244914387647
paranoa,2024-03-16,2.5255607876733808
paranoa,2024-03-17,1.9661858531504521
paranoa,2024-03-18,3.3135956218910074
paranoa,2024-03-19,2.9297854816189224
paranoa,2024-03-20,2.8143913856274714
paranoa,2024-03-21,2.4946329550148407
paranoa,2024-03-22,2.8397244914387647
paranoa,2024-03-23,2.5255607876733808
paranoa,2024-03-24,1.9661858531504521
paranoa,2024-03-25,3.3135956218910074
paranoa,2024-03-26,2.9297854816189224
paranoa,2024-03-27,2.8143913856274714
paranoa,2024-03-28,2.4946329550148407
paranoa,2024-03-29,2.8397244914387647
paranoa,2024-03-30,2.5255607876733808
paranoa,2024-03-31,1.9661858531504521
paranoa,2024-04-01,3.3135956218910074
paranoa,2024-04-02,2.9297854816189224
paranoa,2024-04-03,2.8143913856274714
paranoa,2024-04-04,2.4946329550148407
paranoa,2024-04-05,2.8397244914387647
paranoa,2024-04-06,2.5255607876733808
paranoa,2024-04-07,1.9661858531504521
paranoa,2024-04-08,3.3135956218910074
paranoa,2024-04-09,2.9297854816189224
paranoa,2024-04-10,2.8143913856274714
paranoa,2024-04-11,2.4946329550148407
paranoa,2024-04-12,2.8397244914387647
paranoa,2024-04-13,2.5255607876733808
paranoa,2024-04-14,1.9661858531504521
paranoa,2024-04-15,3.3135956218910074
paranoa,2024-04-16,2.9297854816189224
paranoa,2024-04-17,2.8143913856274714
paranoa,2024-04-18,2.4946329550148407
paranoa,2024-04-19,2.8397244914387647
paranoa,2024-04-20,2.5255607876733808
paranoa,2024-04-21,1.9661858531504521
paranoa,2024-04-22,3.3135956218910074
paranoa,2024-04-23,2.9297854816189224
paranoa,2024-04-24,2.8143913856274714
paranoa,2024-04-25,2.4946329550148407
paranoa,2024-04-26,2.8397244914387647
paranoa,2024-04-27,2.5255607876733808
paranoa,2024-04-28,1.9661858531504521
paranoa,2024-04-29,3.3135956218910074
paranoa,2024-04-30,2.9297854816189224
paranoa,2024-05-01,3.2683207462278565
park_way,2024-02-19,3.1892759799957275
park_way,2024-02-20,2.9785709381103516
park_way,2024-02-21,3.037693738937378
park_way,2024-02-22,2.6447880268096924
park_way,2024-02-23,2.5505239963531494
park_way,2024-02-24,2.1667704582214355
park_way,2024-02-25,1.9537538290023804
park_way,2024-02-26,2.7507481575012207
park_way,2024-02-27,2.6193580627441406
park_way,2024-02-28,2.3631751537323
park_way,2024-02-29,2.090268850326538
park_way,2024-03-01,2.271848201751709
park_way,2024-03-02,1.9474166631698608
park_way,2024-03-03,1.5487921237945557
park_way,2024-03-04,2.383115291595459
park_way,2024-03-05,2.1209535598754883
park_way,2024-03-06,1.916349172592163
park_way,2024-03-07,1.567155122756958
park_way,2024-03-08,1.7912026643753052
park_way,2024-03-09,1.540873646736145
park_way,2024-03-10,1.350446343421936
park_way,2024-03-11,2.0498034954071045
park_way,2024-03-12,1.8710583448410034
park_way,2024-03-13,1.5796724557876587
park_way,2024-03-14,1.3840816020965576
park_way,2024-03-15,1.7643219232559204
park_way,2024-03-16,1.5456329584121704
park_way,2024-03-17,1.350446343421936
park_way,2024-03-18,2.036250352859497
park_way,2024-03-19,1.81935453414917
park_way,2024-03-20,1.5661191940307617
park_way,2024-03-21,1.3840816020965576
park_way,2024-03-22,1.7643219232559204
park_way,2024-03-23,1.5456329584121704
park_way,2024-03-24,1.350446343421936
park_way,2024-03-25,2.036250352859497
park_way,2024-03-26,1.81935453414917
park_way,2024-03-27,1.5661191940307617
park_way,2024-03-28,1.3840816020965576
park_way,2024-03-29,1.7643219232559204
park_way,2024-03-30,1.5456329584121704
park_way,2024-03-31,1.350446343421936
park_way,2024-04-01,2.06465482711792
park_way,2024-04-02,1.8368831872940063
park_way,2024-04-03,1.5945240259170532
park_way,2024-04-04,1.393466830253601
park_way,2024-04-05,1.7715046405792236
park_way,2024-04-06,1.551625370979309
park_way,2024-04-07,1.3464750051498413
park_way,2024-04-08,2.06465482711792
park_way,2024-04-09,1.8368831872940063
park_way,2024-04-10,1.5945240259170532
park_way,2024-04-11,1.393466830253601
park_way,2024-04-12,1.7715046405792236
park_way,2024-04-13,1.551625370979309
park_way,2024-04-14,1.3464750051498413
park_way,2024-04-15,2.06465482711792
park_way,2024-04-16,1.8368831872940063
park_way,2024-04-17,1.5945240259170532
park_way,2024-04-18,1.393466830253601
park_way,2024-04-19,1.7715046405792236
park_way,2024-04-20,1.551625370979309
park_way,2024-04-21,1.3464750051498413
park_way,2024-04-22,2.06465482711792
park_way,2024-04-23,1.8368831872940063
park_way,2024-04-24,1.5945240259170532
park_way,2024-04-25,1.393466830253601
park_way,2024-04-26,1.7715046405792236
park_way,2024-04-27,1.551625370979309
park_way,2024-04-28,1.3464750051498413
park_way,2024-04-29,2.06465482711792
park_way,2024-04-30,1.8368831872940063
park_way,2024-05-01,2.0092620849609375
planaltina,2024-02-19,8.534634590148926
planaltina,2024-02-20,8.164712905883789
planaltina,2024-02-21,7.98815393447876
planaltina,2024-02-22,7.030421733856201
planaltina,2024-02-23,7.585292816162109
planaltina,2024-02-24,5.974127292633057
planaltina,2024-02-25,5.156026363372803
planaltina,2024-02-26,8.541705131530762
planaltina,2024-02-27,7.2100958824157715
planaltina,2024-02-28,6.692356109619141
planaltina,2024-02-29,6.179288864135742
planaltina,2024-03-01,6.770992279052734
planaltina,2024-03-02,5.904412746429443
planaltina,2024-03-03,5.090686321258545
planaltina,2024-03-04,8.28304672241211
planaltina,2024-03-05,6.905471324920654
planaltina,2024-03-06,6.14942741394043
planaltina,2024-03-07,5.736358165740967
planaltina,2024-03-08,6.318081855773926
planaltina,2024-03-09,5.728602409362793
planaltina,2024-03-10,4.693526268005371
planaltina,2024-03-11,6.9773101806640625
planaltina,2024-03-12,5.754268646240234
planaltina,2024-03-13,5.469757080078125
planaltina,2024-03-14,5.244235992431641
planaltina,2024-03-15,5.911248207092285
planaltina,2024-03-16,5.222941875457764
planaltina,2024-03-17,4.187863826751709
planaltina,2024-03-18,6.549490928649902
planaltina,2024-03-19,5.6247735023498535
planaltina,2024-03-20,5.306088924407959
planaltina,2024-03-21,5.063863754272461
planaltina,2024-03-22,5.704628944396973
planaltina,2024-03-23,4.954172134399414
planaltina,2024-03-24,3.8420445919036865
planaltina,2024-03-25,6.059482574462891
planaltina,2024-03-26,5.343686580657959
planaltina,2024-03-27,4.970966815948486
planaltina,2024-03-28,4.508133411407471
planaltina,2024-03-29,5.188131332397461
planaltina,2024-03-30,4.617382049560547
planaltina,2024-03-31,3.535064935684204
planaltina,2024-04-01,5.97380256652832
planaltina,2024-04-02,4.842010974884033
planaltina,2024-04-03,4.424500942230225
planaltina,2024-04-04,4.1763386726379395
planaltina,2024-04-05,4.737936973571777
planaltina,2024-04-06,3.9943037033081055
planaltina,2024-04-07,3.227146863937378
planaltina,2024-04-08,5.212700843811035
planaltina,2024-04-09,4.493522644042969
planaltina,2024-04-10,4.0811333656311035
planaltina,2024-04-11,3.7210655212402344
planaltina,2024-04-12,4.307809829711914
planaltina,2024-04-13,3.600811719894409
planaltina,2024-04-14,3.1183788776397705
planaltina,2024-04-15,5.004053592681885
planaltina,2024-04-16,4.287431240081787
planaltina,2024-04-17,3.9400997161865234
planaltina,2024-04-18,3.7168190479278564
planaltina,2024-04-19,4.271307945251465
planaltina,2024-04-20,3.765921115875244
planaltina,2024-04-21,3.1183788776397705
planaltina,2024-04-22,5.004053592681885
planaltina,2024-04-23,4.287431240081787
planaltina,2024-04-24,3.9240901470184326
planaltina,2024-04-25,3.8096189498901367
planaltina,2024-04-26,4.247072219848633
planaltina,2024-04-27,3.7502942085266113
planaltina,2024-04-28,3.1183788776397705
planaltina,2024-04-29,5.004053592681885
planaltina,2024-04-30,4.287431240081787
planaltina,2024-05-01,4.518662929534912
plano_piloto,2024-02-19,51.02576446533203
plano_piloto,2024-02-20,45.720062255859375
plano_piloto,2024-02-21,43.59223937988281
plano_piloto,2024-02-22,42.91801071166992
