unique_id,ds,LGBMRegressor
jardim_botanico,2024-01-26,4.506133243333158
jardim_botanico,2024-01-27,4.316282854651982
jardim_botanico,2024-01-28,3.3696403682746903
jardim_botanico,2024-01-29,4.791336131939808
jardim_botanico,2024-01-30,4.660322877971036
jardim_botanico,2024-01-31,4.432653102267724
jardim_botanico,2024-02-01,3.6833441102700504
jardim_botanico,2024-02-02,4.39844377516536
jardim_botanico,2024-02-03,3.8297757382661675
jardim_botanico,2024-02-04,3.1458832189362
jardim_botanico,2024-02-05,4.671432393085877
jardim_botanico,2024-02-06,4.552633409803238
jardim_botanico,2024-02-07,4.264011793344926
jardim_botanico,2024-02-08,3.6833441102700504
jardim_botanico,2024-02-09,4.385438695497065
jardim_botanico,2024-02-10,3.8297757382661675
jardim_botanico,2024-02-11,3.1458832189362
jardim_botanico,2024-02-12,4.671432393085877
jardim_botanico,2024-02-13,4.552633409803238
jardim_botanico,2024-02-14,4.264011793344926
jardim_botanico,2024-02-15,3.6833441102700504
lago_norte,2023-12-19,2.1505442185131254
lago_norte,2023-12-20,2.293160465360862
lago_norte,2023-12-21,2.269785948771957
lago_norte,2023-12-22,2.1647373706099633
lago_norte,2023-12-23,1.783659301220281
lago_norte,2023-12-24,1.489249146570232
lago_norte,2023-12-25,2.242720663283115
lago_norte,2023-12-26,2.037432918139572
lago_norte,2023-12-27,1.9723381704240097
lago_norte,2023-12-28,1.812885556476046
lago_norte,2023-12-29,2.018241690730549
lago_norte,2023-12-30,1.7869950410006565
lago_norte,2023-12-31,1.3827632858444194
lago_norte,2024-01-01,2.222236527487242
lago_norte,2024-01-02,2.0037243175298047
lago_norte,2024-01-03,1.8540608408167623
lago_norte,2024-01-04,1.6526843199043169
lago_norte,2024-01-05,2.0757249757671272
lago_norte,2024-01-06,1.8307107421727573
lago_norte,2024-01-07,1.483416646680568
lago_norte,2024-01-08,2.222236527487242
lago_norte,2024-01-09,2.0037243175298047
lago_norte,2024-01-10,1.8540608408167623
lago_norte,2024-01-11,1.6526843199043169
lago_norte,2024-01-12,2.0757249757671272
lago_norte,2024-01-13,1.8307107421727573
lago_norte,2024-01-14,1.483416646680568
lago_norte,2024-01-15,2.222236527487242
lago_norte,2024-01-16,2.0037243175298047
lago_norte,2024-01-17,1.8540608408167623
lago_norte,2024-01-18,1.6526843199043169
lago_norte,2024-01-19,2.0757249757671272
lago_norte,2024-01-20,1.8307107421727573
lago_norte,2024-01-21,1.483416646680568
lago_norte,2024-01-22,2.222236527487242
lago_norte,2024-01-23,2.0037243175298047
lago_norte,2024-01-24,1.8540608408167623
lago_norte,2024-01-25,1.6526843199043169
lago_norte,2024-01-26,2.0757249757671272
lago_norte,2024-01-27,1.8307107421727573
lago_norte,2024-01-28,1.483416646680568
lago_norte,2024-01-29,2.222236527487242
lago_norte,2024-01-30,2.0037243175298047
lago_norte,2024-01-31,1.8540608408167623
lago_norte,2024-02-01,1.5178320119229085
lago_norte,2024-02-02,1.940872667785716
lago_norte,2024-02-03,1.6958584341913485
lago_norte,2024-02-04,1.177777922228813
lago_norte,2024-02-05,2.0751699488197
lago_norte,2024-02-06,1.868872009548393
lago_norte,2024-02-07,1.7192085328353552
lago_norte,2024-02-08,1.5178320119229085
lago_norte,2024-02-09,1.940872667785716
lago_norte,2024-02-10,1.6958584341913485
lago_norte,2024-02-11,1.177777922228813
lago_norte,2024-02-12,2.0751699488197
lago_norte,2024-02-13,1.868872009548393
lago_norte,2024-02-14,1.7192085328353552
lago_norte,2024-02-15,1.5178320119229085
lago_norte,2024-02-16,1.940872667785716
lago_norte,2024-02-17,1.6958584341913485
lago_norte,2024-02-18,1.177777922228813
lago_sul,2023-12-19,2.025759213428136
lago_sul,2023-12-20,2.154596654877608
lago_sul,2023-12-21,2.0297005739573972
lago_sul,2023-12-22,2.3280612398560674
lago_sul,2023-12-23,2.379560863341333
lago_sul,2023-12-24,1.489249146570232
lago_sul,2023-12-25,2.1114026527401273
lago_sul,2023-12-26,2.1070616172447587
lago_sul,2023-12-27,2.041966869529196
lago_sul,2023-12-28,1.8130655070874218
lago_sul,2023-12-29,2.0215774305109244
lago_sul,2023-12-30,1.8933009511150942
lago_sul,2023-12-31,1.3827632858444194
lago_sul,2024-01-01,2.2933110141599493
lago_sul,2024-01-02,2.1389523882326835
lago_sul,2024-01-03,1.9892889115196435
lago_sul,2024-01-04,1.7425330623794828
lago_sul,2024-01-05,2.0757249757671272
lago_sul,2024-01-06,1.9371966028985657
lago_sul,2024-01-07,1.5899025074063802
lago_sul,2024-01-08,3.05454073370848
lago_sul,2024-01-09,2.8107800000904306
lago_sul,2024-01-10,2.5511363541413354
lago_sul,2024-01-11,2.389239339649775
lago_sul,2024-01-12,2.848595523275994
lago_sul,2024-01-13,2.67710502627077
lago_sul,2024-01-14,2.23962305892896
lago_sul,2024-01-15,3.4183107976832776
lago_sul,2024-01-16,3.045725771133871
lago_sul,2024-01-17,2.786082125184776
lago_sul,2024-01-18,2.5544873379391495
lago_sul,2024-01-19,3.302899586229891
lago_sul,2024-01-20,2.8771335863822842
lago_sul,2024-01-21,2.294683685739571
lago_sul,2024-01-22,3.5411101713862196
lago_sul,2024-01-23,3.364980103039636
lago_sul,2024-01-24,3.072205368133823
lago_sul,2024-01-25,2.843946320668572
lago_sul,2024-01-26,3.4628877156956195
lago_sul,2024-01-27,3.037121715848013
lago_sul,2024-01-28,2.4580075549856755
lago_sul,2024-01-29,3.7850419738665306
lago_sul,2024-01-30,3.364980103039636
lago_sul,2024-01-31,3.072205368133823
lago_sul,2024-02-01,2.6457654363087677
lago_sul,2024-02-02,3.299249659482421
lago_sul,2024-02-03,2.8734836596348146
lago_sul,2024-02-04,2.234250405647185
lago_sul,2024-02-05,3.5911016769449464
lago_sul,2024-02-06,3.2013420468264377
lago_sul,2024-02-07,2.877360223554394
lago_sul,2024-02-08,2.6457654363087677
lago_sul,2024-02-09,3.299249659482421
lago_sul,2024-02-10,2.8734836596348146
lago_sul,2024-02-11,2.234250405647185
lago_sul,2024-02-12,3.5911016769449464
lago_sul,2024-02-13,3.2013420468264377
lago_sul,2024-02-14,2.877360223554394
lago_sul,2024-02-15,2.6457654363087677
lago_sul,2024-02-16,3.299249659482421
lago_sul,2024-02-17,2.8734836596348146
lago_sul,2024-02-18,2.234250405647185
nucleo_bandeirante,2023-12-19,1.699182891359281
nucleo_bandeirante,2023-12-20,1.7588731487287086
nucleo_bandeirante,2023-12-21,1.644979813619834
nucleo_bandeirante,2023-12-22,1.809789487993905
nucleo_bandeirante,2023-12-23,1.7087580900082349
nucleo_bandeirante,2023-12-24,1.3827632858444194
nucleo_bandeirante,2023-12-25,2.107492592580236
nucleo_bandeirante,2023-12-26,1.9022048474366906
nucleo_bandeirante,2023-12-27,1.8371100997211303
nucleo_bandeirante,2023-12-28,1.7232167646122556
nucleo_bandeirante,2023-12-29,1.8880264389863262
nucleo_bandeirante,2023-12-30,1.7869950410006565
nucleo_bandeirante,2023-12-31,1.3827632858444194
nucleo_bandeirante,2024-01-01,2.2933110141599493
nucleo_bandeirante,2024-01-02,2.0037243175298047
nucleo_bandeirante,2024-01-03,1.8540608408167623
nucleo_bandeirante,2024-01-04,1.6526843199043169
nucleo_bandeirante,2024-01-05,2.0757249757671272
nucleo_bandeirante,2024-01-06,1.8307107421727573
nucleo_bandeirante,2024-01-07,1.483416646680568
nucleo_bandeirante,2024-01-08,2.222236527487242
nucleo_bandeirante,2024-01-09,2.0037243175298047
nucleo_bandeirante,2024-01-10,1.8540608408167623
nucleo_bandeirante,2024-01-11,1.6526843199043169
nucleo_bandeirante,2024-01-12,2.0757249757671272
nucleo_bandeirante,2024-01-13,1.8307107421727573
nucleo_bandeirante,2024-01-14,1.483416646680568
nucleo_bandeirante,2024-01-15,2.222236527487242
nucleo_bandeirante,2024-01-16,2.0037243175298047
nucleo_bandeirante,2024-01-17,1.8540608408167623
nucleo_bandeirante,2024-01-18,1.6526843199043169
nucleo_bandeirante,2024-01-19,2.0757249757671272
nucleo_bandeirante,2024-01-20,1.8307107421727573
nucleo_bandeirante,2024-01-21,1.483416646680568
nucleo_bandeirante,2024-01-22,2.222236527487242
nucleo_bandeirante,2024-01-23,2.0037243175298047
nucleo_bandeirante,2024-01-24,1.8540608408167623
nucleo_bandeirante,2024-01-25,1.6526843199043169
nucleo_bandeirante,2024-01-26,2.0757249757671272
nucleo_bandeirante,2024-01-27,1.8307107421727573
nucleo_bandeirante,2024-01-28,1.483416646680568
nucleo_bandeirante,2024-01-29,2.222236527487242
nucleo_bandeirante,2024-01-30,2.0037243175298047
nucleo_bandeirante,2024-01-31,1.8540608408167623
nucleo_bandeirante,2024-02-01,1.5178320119229085
nucleo_bandeirante,2024-02-02,1.940872667785716
nucleo_bandeirante,2024-02-03,1.6958584341913485
nucleo_bandeirante,2024-02-04,1.177777922228813
nucleo_bandeirante,2024-02-05,2.0751699488197
nucleo_bandeirante,2024-02-06,1.868872009548393
nucleo_bandeirante,2024-02-07,1.7192085328353552
nucleo_bandeirante,2024-02-08,1.5178320119229085
nucleo_bandeirante,2024-02-09,1.940872667785716
nucleo_bandeirante,2024-02-10,1.6958584341913485
nucleo_bandeirante,2024-02-11,1.177777922228813
nucleo_bandeirante,2024-02-12,2.0751699488197
nucleo_bandeirante,2024-02-13,1.868872009548393
nucleo_bandeirante,2024-02-14,1.7192085328353552
nucleo_bandeirante,2024-02-15,1.5178320119229085
nucleo_bandeirante,2024-02-16,1.940872667785716
nucleo_bandeirante,2024-02-17,1.6958584341913485
nucleo_bandeirante,2024-02-18,1.177777922228813
outros_estados,2023-12-19,3.400979310630384
outros_estados,2023-12-20,2.9718495142505463
outros_estados,2023-12-21,2.5784902389364284
outros_estados,2023-12-22,3.0866887552407274
outros_estados,2023-12-23,2.66873376158638
outros_estados,2023-12-24,2.3029172678162984
outros_estados,2023-12-25,3.7160259795026604
outros_estados,2023-12-26,3.1967295657382793
outros_estados,2023-12-27,3.099152334831732
outros_estados,2023-12-28,2.9548300700467607
outros_estados,2023-12-29,3.2281761663974957
outros_estados,2023-12-30,3.025952202162275
outros_estados,2023-12-31,2.497231965200569
outros_estados,2024-01-01,3.69577121827357
outros_estados,2024-01-02,3.364980103039636
outros_estados,2024-01-03,3.072205368133823
outros_estados,2024-01-04,2.8406105808881965
outros_estados,2024-01-05,3.4628877156956195
outros_estados,2024-01-06,3.037121715848013
outros_estados,2024-01-07,2.4580075549856755
outros_estados,2024-01-08,3.740750168187648
outros_estados,2024-01-09,3.364980103039636
outros_estados,2024-01-10,3.072205368133823
outros_estados,2024-01-11,2.8406105808881965
outros_estados,2024-01-12,3.4628877156956195
outros_estados,2024-01-13,3.037121715848013
outros_estados,2024-01-14,2.4580075549856755
outros_estados,2024-01-15,3.740750168187648
outros_estados,2024-01-16,3.364980103039636
outros_estados,2024-01-17,3.072205368133823
outros_estados,2024-01-18,2.8406105808881965
outros_estados,2024-01-19,3.4628877156956195
outros_estados,2024-01-20,3.037121715848013
outros_estados,2024-01-21,2.4580075549856755
outros_estados,2024-01-22,3.740750168187648
outros_estados,2024-01-23,3.364980103039636
outros_estados,2024-01-24,3.072205368133823
outros_estados,2024-01-25,2.8406105808881965
outros_estados,2024-01-26,3.4628877156956195
outros_estados,2024-01-27,3.037121715848013
outros_estados,2024-01-28,2.4580075549856755
outros_estados,2024-01-29,3.740750168187648
outros_estados,2024-01-30,3.364980103039636
outros_estados,2024-01-31,3.072205368133823
outros_estados,2024-02-01,2.6457654363087677
outros_estados,2024-02-02,3.299249659482421
outros_estados,2024-02-03,2.8734836596348146
outros_estados,2024-02-04,2.234250405647185
outros_estados,2024-02-05,3.5911016769449464
outros_estados,2024-02-06,3.2013420468264377
outros_estados,2024-02-07,2.877360223554394
outros_estados,2024-02-08,2.6457654363087677
outros_estados,2024-02-09,3.299249659482421
outros_estados,2024-02-10,2.8734836596348146
outros_estados,2024-02-11,2.234250405647185
outros_estados,2024-02-12,3.5911016769449464
outros_estados,2024-02-13,3.2013420468264377
outros_estados,2024-02-14,2.877360223554394
outros_estados,2024-02-15,2.6457654363087677
outros_estados,2024-02-16,3.299249659482421
outros_estados,2024-02-17,2.8734836596348146
outros_estados,2024-02-18,2.234250405647185
outros_estados,2024-02-18,2.234250405647185
paranoa,2023-12-15,1.844831295931385
paranoa,2023-12-16,1.9379722346491728
paranoa,2023-12-17,1.3045263348519978
paranoa,2023-12-18,2.0292556415878145
paranoa,2023-12-19,1.9022048474366906
paranoa,2023-12-20,1.8371100997211303
paranoa,2023-12-21,1.7232167646122556
paranoa,2023-12-22,1.8880264389863262
paranoa,2023-12-23,1.783659301220281
paranoa,2023-12-24,1.3827632858444194
paranoa,2023-12-25,2.107492592580236
paranoa,2023-12-26,1.9022048474366906
paranoa,2023-12-27,1.8371100997211303
paranoa,2023-12-28,1.7232167646122556
paranoa,2023-12-29,1.8880264389863262
paranoa,2023-12-30,1.7869950410006565
paranoa,2023-12-31,1.3827632858444194
paranoa,2024-01-01,2.222236527487242
paranoa,2024-01-02,2.0037243175298047
paranoa,2024-01-03,1.8540608408167623
paranoa,2024-01-04,1.6526843199043169
paranoa,2024-01-05,2.0757249757671272
paranoa,2024-01-06,1.8307107421727573
paranoa,2024-01-07,1.483416646680568
paranoa,2024-01-08,2.222236527487242
paranoa,2024-01-09,2.0037243175298047
paranoa,2024-01-10,1.8540608408167623
paranoa,2024-01-11,1.6526843199043169
paranoa,2024-01-12,2.0757249757671272
paranoa,2024-01-13,1.8307107421727573
paranoa,2024-01-14,1.483416646680568
paranoa,2024-01-15,2.222236527487242
paranoa,2024-01-16,2.0037243175298047
paranoa,2024-01-17,1.8540608408167623
paranoa,2024-01-18,1.6526843199043169
paranoa,2024-01-19,2.0757249757671272
paranoa,2024-01-20,1.8307107421727573
paranoa,2024-01-21,1.483416646680568
paranoa,2024-01-22,2.222236527487242
paranoa,2024-01-23,2.0037243175298047
paranoa,2024-01-24,1.8540608408167623
paranoa,2024-01-25,1.6526843199043169
paranoa,2024-01-26,2.0757249757671272
paranoa,2024-01-27,1.8307107421727573
paranoa,2024-01-28,1.483416646680568
paranoa,2024-01-29,2.222236527487242
paranoa,2024-01-30,2.0037243175298047
paranoa,2024-01-31,1.8540608408167623
paranoa,2024-02-01,1.5178320119229085
paranoa,2024-02-02,1.940872667785716
paranoa,2024-02-03,1.6958584341913485
paranoa,2024-02-04,1.177777922228813
paranoa,2024-02-05,2.0751699488197
paranoa,2024-02-06,1.868872009548393
paranoa,2024-02-07,1.7192085328353552
paranoa,2024-02-08,1.5178320119229085
paranoa,2024-02-09,1.940872667785716
paranoa,2024-02-10,1.6958584341913485
paranoa,2024-02-11,1.177777922228813
paranoa,2024-02-12,2.0751699488197
paranoa,2024-02-13,1.868872009548393
paranoa,2024-02-14,1.7192085328353552
park_way,2023-12-14,1.5368616814582754
park_way,2023-12-15,1.809789487993905
park_way,2023-12-16,1.7087580900082349
park_way,2023-12-17,1.3045263348519978
park_way,2023-12-18,2.0292556415878145
park_way,2023-12-19,1.8239678964442707
park_way,2023-12-20,1.8371100997211303
park_way,2023-12-21,1.7232167646122556
park_way,2023-12-22,1.8880264389863262
park_way,2023-12-23,1.7869950410006565
park_way,2023-12-24,1.3827632858444194
park_way,2023-12-25,2.107492592580236
park_way,2023-12-26,1.9022048474366906
park_way,2023-12-27,1.8371100997211303
park_way,2023-12-28,1.7232167646122556
park_way,2023-12-29,1.8880264389863262
park_way,2023-12-30,1.7869950410006565
park_way,2023-12-31,1.3827632858444194
park_way,2024-01-01,2.222236527487242
park_way,2024-01-02,2.0037243175298047
park_way,2024-01-03,1.8540608408167623
park_way,2024-01-04,1.6526843199043169
park_way,2024-01-05,2.0757249757671272
park_way,2024-01-06,1.8307107421727573
park_way,2024-01-07,1.483416646680568
park_way,2024-01-08,2.222236527487242
park_way,2024-01-09,2.0037243175298047
park_way,2024-01-10,1.8540608408167623
park_way,2024-01-11,1.6526843199043169
park_way,2024-01-12,2.0757249757671272
park_way,2024-01-13,1.8307107421727573
park_way,2024-01-14,1.483416646680568
park_way,2024-01-15,2.222236527487242
park_way,2024-01-16,2.0037243175298047
park_way,2024-01-17,1.8540608408167623
park_way,2024-01-18,1.6526843199043169
park_way,2024-01-19,2.0757249757671272
park_way,2024-01-20,1.8307107421727573
park_way,2024-01-21,1.483416646680568
park_way,2024-01-22,2.222236527487242
park_way,2024-01-23,2.0037243175298047
park_way,2024-01-24,1.8540608408167623
park_way,2024-01-25,1.6526843199043169
park_way,2024-01-26,2.0757249757671272
park_way,2024-01-27,1.8307107421727573
park_way,2024-01-28,1.483416646680568
park_way,2024-01-29,2.222236527487242
park_way,2024-01-30,2.0037243175298047
park_way,2024-01-31,1.8540608408167623
park_way,2024-02-01,1.5178320119229085
park_way,2024-02-02,1.940872667785716
park_way,2024-02-03,1.6958584341913485
park_way,2024-02-04,1.177777922228813
park_way,2024-02-05,2.0751699488197
park_way,2024-02-06,1.868872009548393
park_way,2024-02-07,1.7192085328353552
park_way,2024-02-08,1.5178320119229085
park_way,2024-02-09,1.940872667785716
park_way,2024-02-10,1.6958584341913485
park_way,2024-02-11,1.177777922228813
park_way,2024-02-12,2.0751699488197
park_way,2024-02-13,1.868872009548393
planaltina,2023-12-19,1.8239678964442707
planaltina,2023-12-20,1.7588731487287086
planaltina,2023-12-21,1.7232167646122556
planaltina,2023-12-22,1.8880264389863262
planaltina,2023-12-23,1.7869950410006565
planaltina,2023-12-24,1.3827632858444194
planaltina,2023-12-25,2.107492592580236
planaltina,2023-12-26,1.9022048474366906
planaltina,2023-12-27,1.8371100997211303
planaltina,2023-12-28,1.7232167646122556
planaltina,2023-12-29,1.8880264389863262
planaltina,2023-12-30,1.7869950410006565
planaltina,2023-12-31,1.3827632858444194
planaltina,2024-01-01,2.222236527487242
planaltina,2024-01-02,2.0037243175298047
planaltina,2024-01-03,1.8540608408167623
planaltina,2024-01-04,1.6526843199043169
planaltina,2024-01-05,2.0757249757671272
planaltina,2024-01-06,1.8307107421727573
planaltina,2024-01-07,1.483416646680568
planaltina,2024-01-08,2.222236527487242
planaltina,2024-01-09,2.0037243175298047
planaltina,2024-01-10,1.8540608408167623
planaltina,2024-01-11,1.6526843199043169
planaltina,2024-01-12,2.0757249757671272
planaltina,2024-01-13,1.8307107421727573
planaltina,2024-01-14,1.483416646680568
planaltina,2024-01-15,2.222236527487242
planaltina,2024-01-16,2.0037243175298047
planaltina,2024-01-17,1.8540608408167623
planaltina,2024-01-18,1.6526843199043169
planaltina,2024-01-19,2.0757249757671272
planaltina,2024-01-20,1.8307107421727573
planaltina,2024-01-21,1.483416646680568
planaltina,2024-01-22,2.222236527487242
planaltina,2024-01-23,2.0037243175298047
planaltina,2024-01-24,1.8540608408167623
planaltina,2024-01-25,1.6526843199043169
planaltina,2024-01-26,2.0757249757671272
planaltina,2024-01-27,1.8307107421727573
planaltina,2024-01-28,1.483416646680568
planaltina,2024-01-29,2.222236527487242
planaltina,2024-01-30,2.0037243175298047
planaltina,2024-01-31,1.8540608408167623
planaltina,2024-02-01,1.5178320119229085
planaltina,2024-02-02,1.940872667785716
planaltina,2024-02-03,1.6958584341913485
planaltina,2024-02-04,1.177777922228813
planaltina,2024-02-05,2.0751699488197
planaltina,2024-02-06,1.868872009548393
planaltina,2024-02-07,1.7192085328353552
planaltina,2024-02-08,1.5178320119229085
planaltina,2024-02-09,1.940872667785716
planaltina,2024-02-10,1.6958584341913485
planaltina,2024-02-11,1.177777922228813
planaltina,2024-02-12,2.0751699488197
planaltina,2024-02-13,1.868872009548393
planaltina,2024-02-14,1.7192085328353552
planaltina,2024-02-15,1.5178320119229085
planaltina,2024-02-16,1.940872667785716
planaltina,2024-02-17,1.6958584341913485
planaltina,2024-02-18,1.177777922228813
plano_piloto,2023-12-19,9.905528867125195
plano_piloto,2023-12-20,8.085494642156558
plano_piloto,2023-12-21,7.346936470708422
plano_piloto,2023-12-22,8.138638199748609
plano_piloto,2023-12-23,7.0742926290830255
plano_piloto,2023-12-24,6.413832221910544
plano_piloto,2023-12-25,9.449825760214837
plano_piloto,2023-12-26,7.960529130981508
plano_piloto,2023-12-27,7.065959689979425
plano_piloto,2023-12-28,6.497205200372771
plano_piloto,2023-12-29,6.842284337497264
plano_piloto,2023-12-30,6.178033591101146
plano_piloto,2023-12-31,5.482770254937322
plano_piloto,2024-01-01,8.281835116136408
plano_piloto,2024-01-02,6.818846159710231
plano_piloto,2024-01-03,6.341425565922927
plano_piloto,2024-01-04,5.868585053345597
plano_piloto,2024-01-05,6.752051351146496
plano_piloto,2024-01-06,5.787359913881646
plano_piloto,2024-01-07,4.95792853019723
plano_piloto,2024-01-08,7.834378697343633
plano_piloto,2024-01-09,6.904953101533009
plano_piloto,2024-01-10,6.341425565922927
plano_piloto,2024-01-11,5.868585053345597
plano_piloto,2024-01-12,6.752051351146496
plano_piloto,2024-01-13,5.787359913881646
plano_piloto,2024-01-14,4.95792853019723
plano_piloto,2024-01-15,7.834378697343633
plano_piloto,2024-01-16,6.904953101533009
plano_piloto,2024-01-17,6.341425565922927
plano_piloto,2024-01-18,5.868585053345597
plano_piloto,2024-01-19,6.752051351146496
plano_piloto,2024-01-20,5.787359913881646
plano_piloto,2024-01-21,4.95792853019723
plano_piloto,2024-01-22,7.834378697343633
plano_piloto,2024-01-23,6.904953101533009
plano_piloto,2024-01-24,6.341425565922927
plano_piloto,2024-01-25,5.868585053345597
plano_piloto,2024-01-26,6.752051351146496
plano_piloto,2024-01-27,5.787359913881646
plano_piloto,2024-01-28,4.95792853019723
plano_piloto,2024-01-29,7.834378697343633
plano_piloto,2024-01-30,6.904953101533009
plano_piloto,2024-01-31,6.341425565922927
plano_piloto,2024-02-01,5.729688496811568
plano_piloto,2024-02-02,6.644361882978697
plano_piloto,2024-02-03,5.679670445713848
plano_piloto,2024-02-04,4.790119968904141
plano_piloto,2024-02-05,7.714474958489702
plano_piloto,2024-02-06,6.710620967281041
plano_piloto,2024-02-07,6.202529009388899
plano_piloto,2024-02-08,5.729688496811568
plano_piloto,2024-02-09,6.644361882978697
plano_piloto,2024-02-10,5.679670445713848
plano_piloto,2024-02-11,4.790119968904141
plano_piloto,2024-02-12,7.714474958489702
plano_piloto,2024-02-13,6.710620967281041
plano_piloto,2024-02-14,6.202529009388899
plano_piloto,2024-02-15,5.729688496811568
plano_piloto,2024-02-16,6.644361882978697
plano_piloto,2024-02-17,5.679670445713848
plano_piloto,2024-02-18,4.790119968904141
por_do_sol,2023-12-02,1.7516171514951921
por_do_sol,2023-12-03,1.4049067353122713
por_do_sol,2023-12-04,2.1142711434181427
por_do_sol,2023-12-05,1.9872203492670224
por_do_sol,2023-12-06,1.7588731487287086
por_do_sol,2023-12-07,1.7232167646122556
por_do_sol,2023-12-08,1.8880264389863262
por_do_sol,2023-12-09,1.7869950410006565
por_do_sol,2023-12-10,1.3827632858444194
por_do_sol,2023-12-11,2.107492592580236
por_do_sol,2023-12-12,1.8988691076563151
por_do_sol,2023-12-13,1.8371100997211303
por_do_sol,2023-12-14,1.7232167646122556
por_do_sol,2023-12-15,1.8880264389863262
por_do_sol,2023-12-16,1.7869950410006565
por_do_sol,2023-12-17,1.3827632858444194
por_do_sol,2023-12-18,2.107492592580236
por_do_sol,2023-12-19,1.9022048474366906
por_do_sol,2023-12-20,1.8371100997211303
por_do_sol,2023-12-21,1.7232167646122556
por_do_sol,2023-12-22,1.8880264389863262
por_do_sol,2023-12-23,1.7869950410006565
por_do_sol,2023-12-24,1.3827632858444194
por_do_sol,2023-12-25,2.107492592580236
por_do_sol,2023-12-26,1.9022048474366906
por_do_sol,2023-12-27,1.8371100997211303
por_do_sol,2023-12-28,1.7232167646122556
por_do_sol,2023-12-29,1.8880264389863262
por_do_sol,2023-12-30,1.7869950410006565
por_do_sol,2023-12-31,1.3827632858444194
por_do_sol,2024-01-01,2.222236527487242
por_do_sol,2024-01-02,2.0037243175298047
por_do_sol,2024-01-03,1.8540608408167623
por_do_sol,2024-01-04,1.6526843199043169
por_do_sol,2024-01-05,2.0757249757671272
por_do_sol,2024-01-06,1.8307107421727573
por_do_sol,2024-01-07,1.483416646680568
por_do_sol,2024-01-08,2.222236527487242
por_do_sol,2024-01-09,2.0037243175298047
por_do_sol,2024-01-10,1.8540608408167623
por_do_sol,2024-01-11,1.6526843199043169
por_do_sol,2024-01-12,2.0757249757671272
por_do_sol,2024-01-13,1.8307107421727573
por_do_sol,2024-01-14,1.483416646680568
por_do_sol,2024-01-15,2.222236527487242
por_do_sol,2024-01-16,2.0037243175298047
por_do_sol,2024-01-17,1.8540608408167623
por_do_sol,2024-01-18,1.6526843199043169
por_do_sol,2024-01-19,2.0757249757671272
por_do_sol,2024-01-20,1.8307107421727573
por_do_sol,2024-01-21,1.483416646680568
por_do_sol,2024-01-22,2.222236527487242
por_do_sol,2024-01-23,2.0037243175298047
por_do_sol,2024-01-24,1.8540608408167623
por_do_sol,2024-01-25,1.6526843199043169
por_do_sol,2024-01-26,2.0757249757671272
por_do_sol,2024-01-27,1.8307107421727573
por_do_sol,2024-01-28,1.483416646680568
por_do_sol,2024-01-29,2.222236527487242
por_do_sol,2024-01-30,2.0037243175298047
por_do_sol,2024-01-31,1.8540608408167623
por_do_sol,2024-02-01,1.5178320119229085
recanto_das_emas,2023-12-17,1.2967886031507123
recanto_das_emas,2023-12-18,2.1142711434181427
recanto_das_emas,2023-12-19,1.9089833982745987
recanto_das_emas,2023-12-20,1.9946085254118802
recanto_das_emas,2023-12-21,1.8663767047112938
recanto_das_emas,2023-12-22,1.8880264389863262
recanto_das_emas,2023-12-23,1.7869950410006565
recanto_das_emas,2023-12-24,1.3827632858444194
recanto_das_emas,2023-12-25,2.107492592580236
recanto_das_emas,2023-12-26,1.9022048474366906
recanto_das_emas,2023-12-27,1.8371100997211303
recanto_das_emas,2023-12-28,1.71988102483188
recanto_das_emas,2023-12-29,1.8880264389863262
recanto_das_emas,2023-12-30,1.7869950410006565
recanto_das_emas,2023-12-31,1.3827632858444194
recanto_das_emas,2024-01-01,2.222236527487242
recanto_das_emas,2024-01-02,2.0037243175298047
recanto_das_emas,2024-01-03,1.8540608408167623
recanto_das_emas,2024-01-04,1.6526843199043169
recanto_das_emas,2024-01-05,2.0757249757671272
recanto_das_emas,2024-01-06,1.8307107421727573
recanto_das_emas,2024-01-07,1.483416646680568
recanto_das_emas,2024-01-08,2.222236527487242
recanto_das_emas,2024-01-09,2.0037243175298047
recanto_das_emas,2024-01-10,1.8540608408167623
recanto_das_emas,2024-01-11,1.6526843199043169
recanto_das_emas,2024-01-12,2.0757249757671272
recanto_das_emas,2024-01-13,1.8307107421727573
recanto_das_emas,2024-01-14,1.483416646680568
recanto_das_emas,2024-01-15,2.222236527487242
recanto_das_emas,2024-01-16,2.0037243175298047
recanto_das_emas,2024-01-17,1.8540608408167623
recanto_das_emas,2024-01-18,1.6526843199043169
recanto_das_emas,2024-01-19,2.0757249757671272
recanto_das_emas,2024-01-20,1.8307107421727573
recanto_das_emas,2024-01-21,1.483416646680568
recanto_das_emas,2024-01-22,2.222236527487242
recanto_das_emas,2024-01-23,2.0037243175298047
recanto_das_emas,2024-01-24,1.8540608408167623
recanto_das_emas,2024-01-25,1.6526843199043169
recanto_das_emas,2024-01-26,2.0757249757671272
recanto_das_emas,2024-01-27,1.8307107421727573
recanto_das_emas,2024-01-28,1.483416646680568
recanto_das_emas,2024-01-29,2.222236527487242
recanto_das_emas,2024-01-30,2.0037243175298047
recanto_das_emas,2024-01-31,1.8540608408167623
recanto_das_emas,2024-02-01,1.5178320119229085
recanto_das_emas,2024-02-02,1.940872667785716
recanto_das_emas,2024-02-03,1.6958584341913485
recanto_das_emas,2024-02-04,1.177777922228813
